Id,Rating
46530,4.5420375
46531,3.6448243
46532,4.2031465
46533,3.6233213
46534,4.076986
46535,5.1441407
46536,3.5043302
46537,4.760484
46538,3.9434564
46539,4.4904375
46540,3.9892085
46541,4.5276012
46542,NaN
46543,4.4855638
46544,3.7867217
46545,4.0274153
46546,3.4482567
46547,4.3324175
46548,4.1617084
46549,5.084822
46550,4.187656
46551,4.0614743
46552,3.1649904
46553,1.782951
46554,4.397395
46555,NaN
46556,NaN
46557,4.821588
46558,3.7126887
46559,3.343347
46560,4.324271
46561,4.248338
46562,NaN
46563,3.873314
46564,NaN
46565,2.990507
46566,4.5315905
46567,NaN
46568,3.998979
46569,4.5436797
46570,4.413399
46571,4.1433783
46572,3.7502813
46573,3.175816
46574,3.082485
46575,4.2668157
46576,NaN
46577,3.6036992
46578,NaN
46579,3.1098802
46580,4.3888817
46581,3.852623
46582,3.2053387
46583,4.4245477
46584,NaN
46585,3.8047686
46586,4.610378
46587,3.6573625
46588,4.6628575
46589,4.4603906
46590,NaN
46591,4.112038
46592,3.6462429
46593,NaN
46594,NaN
46595,4.015702
46596,NaN
46597,2.9818542
46598,3.5464997
46599,4.277418
46600,4.294703
46601,3.9946024
46602,2.8673952
46603,3.4756112
46604,3.2682335
46605,4.3399267
46606,4.000769
46607,3.5700452
46608,NaN
46609,3.7719383
46610,4.630661
46611,3.1359754
46612,4.729984
46613,4.73366
46614,4.601647
46615,4.129211
46616,3.868918
46617,3.6855466
46618,3.9901752
46619,3.217659
46620,2.9621038
46621,3.1464107
46622,3.2254703
46623,4.110551
46624,NaN
46625,3.6183712
46626,4.1312904
46627,4.8416777
46628,4.65315
46629,4.838305
46630,3.5613651
46631,3.9927711
46632,3.7234268
46633,3.5730898
46634,3.2446525
46635,4.33502
46636,3.0586884
46637,NaN
46638,4.3506994
46639,4.5011616
46640,3.52786
46641,4.215894
46642,NaN
46643,4.5077815
46644,3.8205137
46645,3.5565271
46646,4.2751603
46647,4.3237395
46648,NaN
46649,NaN
46650,NaN
46651,3.6294022
46652,3.1689334
46653,4.6611347
46654,2.3274655
46655,3.1787572
46656,3.3367677
46657,3.3533413
46658,3.207755
46659,4.4606695
46660,NaN
46661,4.021098
46662,NaN
46663,4.3155932
46664,4.133225
46665,4.0869617
46666,3.9599338
46667,3.0547245
46668,3.7533216
46669,NaN
46670,3.214031
46671,NaN
46672,2.8247342
46673,4.0766373
46674,3.4574068
46675,NaN
46676,3.7821467
46677,4.7751536
46678,3.337263
46679,3.9132788
46680,4.500452
46681,3.4289947
46682,4.0254126
46683,3.8547242
46684,3.763391
46685,3.3575444
46686,3.6934514
46687,NaN
46688,3.9237373
46689,3.2976446
46690,3.793416
46691,3.2001626
46692,3.8318007
46693,3.569496
46694,2.8986914
46695,4.8398576
46696,4.0596094
46697,NaN
46698,NaN
46699,3.960659
46700,4.5268574
46701,4.0665708
46702,4.022005
46703,3.9029343
46704,NaN
46705,4.6133804
46706,3.367654
46707,NaN
46708,NaN
46709,4.29207
46710,3.9073772
46711,3.9270792
46712,3.5111883
46713,3.0045335
46714,2.4612567
46715,4.732536
46716,NaN
46717,NaN
46718,3.112006
46719,3.856041
46720,4.151014
46721,2.2711496
46722,4.1234407
46723,4.694989
46724,2.6888633
46725,3.8220758
46726,NaN
46727,NaN
46728,3.1247933
46729,3.211534
46730,3.849485
46731,4.446411
46732,4.126292
46733,4.134779
46734,4.0328097
46735,4.0020843
46736,2.9447794
46737,3.471542
46738,3.4415393
46739,3.9161146
46740,4.461306
46741,3.7730682
46742,3.382294
46743,3.2564826
46744,4.5022416
46745,3.1593697
46746,3.2460551
46747,3.4137335
46748,NaN
46749,4.431814
46750,3.8342752
46751,2.675818
46752,3.7632613
46753,3.4239829
46754,NaN
46755,NaN
46756,4.022538
46757,NaN
46758,3.552708
46759,NaN
46760,3.1367998
46761,3.355515
46762,NaN
46763,4.614553
46764,NaN
46765,4.2943788
46766,3.833636
46767,4.0894656
46768,NaN
46769,3.9019308
46770,3.9383216
46771,3.1920724
46772,5.5947714
46773,3.3001304
46774,4.6003613
46775,3.631086
46776,2.9130037
46777,4.2169514
46778,NaN
46779,3.459422
46780,3.0202913
46781,3.6087663
46782,NaN
46783,NaN
46784,NaN
46785,NaN
46786,3.3147643
46787,4.7459726
46788,3.5310476
46789,3.9348624
46790,3.3280149
46791,3.8828857
46792,3.3847072
46793,4.220466
46794,4.4348125
46795,NaN
46796,3.7730677
46797,3.2630863
46798,2.9133048
46799,3.5465105
46800,NaN
46801,5.27592
46802,2.3622398
46803,4.045659
46804,4.1033845
46805,NaN
46806,3.7322822
46807,4.002262
46808,NaN
46809,3.5959885
46810,NaN
46811,NaN
46812,2.9738586
46813,4.0301394
46814,4.6133814
46815,NaN
46816,3.050703
46817,4.1590824
46818,4.2041764
46819,2.8025022
46820,4.966529
46821,NaN
46822,4.016756
46823,4.3773265
46824,3.434959
46825,3.2699964
46826,3.6980054
46827,3.5130308
46828,NaN
46829,4.499785
46830,NaN
46831,3.4246845
46832,NaN
46833,NaN
46834,3.8933444
46835,4.6032715
46836,4.182741
46837,NaN
46838,3.282544
46839,3.739422
46840,4.991665
46841,4.348697
46842,3.508967
46843,3.524462
46844,3.8717034
46845,4.308588
46846,NaN
46847,4.504136
46848,NaN
46849,2.7998695
46850,5.3921127
46851,3.3899188
46852,3.9765737
46853,NaN
46854,4.3018384
46855,4.122217
46856,3.2655947
46857,4.0650005
46858,4.25624
46859,3.8872657
46860,3.5096843
46861,3.2137287
46862,NaN
46863,NaN
46864,3.0118234
46865,3.7687726
46866,3.9599652
46867,4.71344
46868,3.3766863
46869,5.5435386
46870,4.17587
46871,3.1809008
46872,2.5385377
46873,2.7132897
46874,NaN
46875,3.6336837
46876,3.3534966
46877,3.5544512
46878,3.4664383
46879,3.8572786
46880,3.7482066
46881,3.1988993
46882,2.491797
46883,4.117798
46884,4.546981
46885,NaN
46886,3.403616
46887,4.4001484
46888,3.9429603
46889,3.6939425
46890,2.770016
46891,4.373621
46892,3.7281225
46893,NaN
46894,NaN
46895,3.3984609
46896,NaN
46897,NaN
46898,2.8073592
46899,NaN
46900,3.8991947
46901,4.4562635
46902,3.5465264
46903,3.857225
46904,NaN
46905,4.1450033
46906,NaN
46907,NaN
46908,2.3797903
46909,3.5748453
46910,NaN
46911,NaN
46912,3.6651952
46913,3.9570014
46914,4.5815816
46915,3.1458867
46916,NaN
46917,NaN
46918,5.294434
46919,4.071066
46920,3.7858126
46921,3.6233876
46922,3.4899852
46923,2.954098
46924,4.542762
46925,NaN
46926,4.71213
46927,2.7313585
46928,3.8464973
46929,NaN
46930,3.1042697
46931,3.7031004
46932,4.749789
46933,2.8337395
46934,3.771134
46935,3.4732113
46936,4.0600595
46937,NaN
46938,5.03429
46939,3.3547378
46940,3.9028049
46941,NaN
46942,4.255132
46943,3.5378864
46944,3.0662131
46945,4.0043178
46946,3.3431613
46947,3.8933494
46948,4.125518
46949,NaN
46950,4.239596
46951,4.682931
46952,NaN
46953,4.4298925
46954,3.2398589
46955,3.8564072
46956,3.825826
46957,3.7675316
46958,3.5036252
46959,4.122334
46960,4.490258
46961,4.292418
46962,3.7601786
46963,NaN
46964,NaN
46965,4.842864
46966,4.15207
46967,3.9087038
46968,4.4777555
46969,5.0418596
46970,3.7995012
46971,2.9569304
46972,3.3528817
46973,3.3244467
46974,3.3106894
46975,2.6754827
46976,4.2946343
46977,3.74123
46978,NaN
46979,4.0294557
46980,3.745414
46981,4.4406223
46982,NaN
46983,3.76425
46984,4.478686
46985,3.4444318
46986,4.239202
46987,2.8274333
46988,NaN
46989,NaN
46990,3.5527186
46991,NaN
46992,4.575793
46993,NaN
46994,NaN
46995,3.3087785
46996,4.1154394
46997,3.4239004
46998,3.8098333
46999,4.452163
47000,3.176186
47001,3.9762669
47002,4.815053
47003,3.283568
47004,5.1091986
47005,3.968085
47006,NaN
47007,NaN
47008,3.253178
47009,NaN
47010,4.428872
47011,4.024717
47012,3.932477
47013,NaN
47014,3.7419355
47015,4.02872
47016,3.8608046
47017,4.357707
47018,NaN
47019,2.6000915
47020,NaN
47021,3.66077
47022,NaN
47023,3.0961263
47024,3.8242993
47025,3.1746933
47026,4.180957
47027,3.7015882
47028,3.8293054
47029,3.7710228
47030,4.6048126
47031,3.397407
47032,4.274838
47033,2.764544
47034,3.8052745
47035,3.1706955
47036,NaN
47037,NaN
47038,4.9286513
47039,4.8829865
47040,4.088738
47041,3.4395044
47042,NaN
47043,3.8092282
47044,3.8858037
47045,4.1734724
47046,4.3835697
47047,3.7232716
47048,3.6495886
47049,NaN
47050,4.086269
47051,3.7438748
47052,NaN
47053,3.4515395
47054,3.5630214
47055,4.9553657
47056,3.3092175
47057,NaN
47058,5.1223335
47059,4.326978
47060,NaN
47061,3.4722984
47062,2.58306
47063,3.4993982
47064,3.1862917
47065,NaN
47066,NaN
47067,4.046309
47068,NaN
47069,3.2778056
47070,NaN
47071,NaN
47072,2.7964294
47073,2.5910637
47074,3.8720737
47075,3.55822
47076,4.357472
47077,3.4208293
47078,3.4418435
47079,3.2722056
47080,3.927049
47081,NaN
47082,3.701079
47083,NaN
47084,3.375719
47085,NaN
47086,2.8860817
47087,NaN
47088,3.751424
47089,NaN
47090,4.029941
47091,3.9669304
47092,4.267323
47093,4.2312884
47094,3.954767
47095,4.110577
47096,3.7103577
47097,3.3902583
47098,3.8164606
47099,3.2191749
47100,NaN
47101,3.487538
47102,4.7516665
47103,4.860458
47104,3.535348
47105,NaN
47106,NaN
47107,3.5100598
47108,3.1961577
47109,NaN
47110,NaN
47111,3.5107367
47112,3.777393
47113,3.7532358
47114,3.392542
47115,4.654698
47116,4.1071258
47117,3.8264232
47118,NaN
47119,3.1244764
47120,4.51227
47121,4.0887322
47122,3.7452948
47123,2.718869
47124,3.8652549
47125,4.202891
47126,3.9115946
47127,NaN
47128,NaN
47129,3.9109688
47130,3.620084
47131,2.8250377
47132,4.8027725
47133,2.9733732
47134,NaN
47135,4.0031223
47136,4.23364
47137,4.7839117
47138,3.9155576
47139,4.3448296
47140,3.6839204
47141,3.5810578
47142,3.8104172
47143,3.3880835
47144,NaN
47145,4.0630774
47146,4.0631533
47147,NaN
47148,4.1537647
47149,NaN
47150,4.1281404
47151,3.2244344
47152,3.7263331
47153,4.947633
47154,NaN
47155,5.3645477
47156,2.798525
47157,3.7758913
47158,2.8087857
47159,3.7927337
47160,4.42218
47161,3.4838493
47162,4.3502827
47163,3.966594
47164,3.8356194
47165,4.5580606
47166,4.7060266
47167,NaN
47168,3.191184
47169,3.485591
47170,4.0496993
47171,NaN
47172,4.144688
47173,4.113014
47174,NaN
47175,3.6939511
47176,4.073458
47177,3.3487644
47178,2.8519397
47179,4.063048
47180,3.938936
47181,5.112222
47182,4.1467075
47183,3.473118
47184,3.184854
47185,NaN
47186,NaN
47187,3.253361
47188,3.901095
47189,4.850938
47190,4.537519
47191,4.1844335
47192,4.298947
47193,4.0764685
47194,3.5984085
47195,3.0095174
47196,3.6935186
47197,NaN
47198,4.294435
47199,4.827746
47200,3.3049798
47201,3.5715256
47202,3.4938247
47203,NaN
47204,3.2010787
47205,NaN
47206,3.2595863
47207,NaN
47208,5.10573
47209,4.628624
47210,2.79434
47211,3.7908192
47212,3.6918936
47213,4.0931973
47214,4.497351
47215,4.352899
47216,3.5626748
47217,NaN
47218,4.3427553
47219,4.098269
47220,3.641758
47221,2.899973
47222,4.4877357
47223,3.3880398
47224,4.6173244
47225,3.4739015
47226,NaN
47227,4.01803
47228,3.2717414
47229,4.7239785
47230,5.037182
47231,4.217491
47232,3.7881854
47233,3.620116
47234,4.4218664
47235,3.4684625
47236,NaN
47237,3.782244
47238,3.9794497
47239,4.700601
47240,4.187512
47241,3.09714
47242,3.2550755
47243,NaN
47244,NaN
47245,NaN
47246,3.6323354
47247,NaN
47248,3.680214
47249,3.6949525
47250,4.242198
47251,3.6957788
47252,3.927136
47253,3.0042193
47254,4.293103
47255,3.1673608
47256,4.1148524
47257,4.3252525
47258,3.1999817
47259,NaN
47260,4.5721483
47261,3.3105242
47262,4.2313313
47263,3.1962302
47264,3.4642391
47265,3.2292697
47266,NaN
47267,3.8482294
47268,NaN
47269,3.9532082
47270,3.9241445
47271,4.4755473
47272,3.3595982
47273,3.4856267
47274,5.063224
47275,3.6969273
47276,3.9150903
47277,4.241008
47278,4.0111427
47279,3.6441383
47280,3.2463346
47281,NaN
47282,3.8825445
47283,2.3721817
47284,4.697675
47285,4.532407
47286,3.2147362
47287,4.5620246
47288,NaN
47289,3.7249157
47290,NaN
47291,4.2865314
47292,4.5223083
47293,4.0471215
47294,NaN
47295,NaN
47296,4.611898
47297,NaN
47298,NaN
47299,4.097335
47300,NaN
47301,3.3880458
47302,4.355729
47303,3.0402188
47304,3.979225
47305,NaN
47306,3.9798954
47307,3.9825633
47308,2.9962642
47309,NaN
47310,NaN
47311,4.254989
47312,2.701897
47313,3.60344
47314,3.495341
47315,NaN
47316,NaN
47317,3.6019657
47318,4.5647173
47319,3.348405
47320,4.1601977
47321,4.792768
47322,NaN
47323,3.5693665
47324,3.5394542
47325,4.577057
47326,4.1644015
47327,3.9612603
47328,3.3412066
47329,2.8392158
47330,3.3486671
47331,3.2374625
47332,3.8545942
47333,4.8467965
47334,NaN
47335,NaN
47336,NaN
47337,4.7664943
47338,3.080697
47339,3.662761
47340,NaN
47341,4.067114
47342,4.2633176
47343,3.3638427
47344,3.8702154
47345,4.631545
47346,3.6662915
47347,NaN
47348,4.4357376
47349,4.5592847
47350,NaN
47351,3.1232698
47352,NaN
47353,3.5586472
47354,4.200522
47355,NaN
47356,3.5169415
47357,3.8983004
47358,4.225322
47359,4.339865
47360,3.4212885
47361,4.6696353
47362,4.285515
47363,3.9335177
47364,NaN
47365,3.1860263
47366,3.9417918
47367,NaN
47368,3.6030884
47369,NaN
47370,4.766701
47371,3.569454
47372,4.455662
47373,3.551937
47374,3.0481899
47375,3.3937953
47376,3.2150078
47377,4.842027
47378,NaN
47379,4.588034
47380,4.22043
47381,3.3518856
47382,3.984645
47383,4.107118
47384,NaN
47385,4.2933316
47386,3.3460324
47387,3.9444556
47388,2.3748255
47389,NaN
47390,4.4757147
47391,4.4406657
47392,3.4063747
47393,NaN
47394,3.3440814
47395,4.1725664
47396,3.2298863
47397,3.92162
47398,4.0379786
47399,3.7794664
47400,4.271951
47401,3.7774446
47402,4.8643093
47403,4.9094872
47404,2.952644
47405,5.179857
47406,3.9362988
47407,3.7037392
47408,4.139889
47409,4.8870025
47410,3.2119794
47411,3.1063998
47412,5.1699157
47413,NaN
47414,3.9980104
47415,NaN
47416,NaN
47417,4.848335
47418,3.742951
47419,3.840395
47420,2.995131
47421,NaN
47422,NaN
47423,4.6159987
47424,4.587895
47425,3.8637197
47426,4.1690645
47427,4.02969
47428,NaN
47429,3.4493172
47430,3.0880253
47431,3.7741907
47432,2.7294912
47433,4.154212
47434,3.3891697
47435,4.1765194
47436,4.0128922
47437,3.3429878
47438,3.865077
47439,3.7757816
47440,4.528127
47441,3.7236443
47442,3.7884326
47443,3.8152845
47444,3.493847
47445,4.4922304
47446,3.8809106
47447,4.428163
47448,4.6909566
47449,4.3298264
47450,4.17243
47451,3.5780323
47452,3.466212
47453,NaN
47454,4.6995134
47455,NaN
47456,3.5737364
47457,3.9410768
47458,3.6976886
47459,4.152646
47460,3.341626
47461,3.5766368
47462,3.8822799
47463,3.6032364
47464,4.476171
47465,NaN
47466,4.1022606
47467,4.964231
47468,3.8040888
47469,3.6849432
47470,2.6848478
47471,3.0195944
47472,3.0174286
47473,NaN
47474,3.558137
47475,4.5040174
47476,3.5347872
47477,4.2865973
47478,4.0338044
47479,NaN
47480,4.497055
47481,3.4794424
47482,3.2760773
47483,4.056041
47484,3.6017156
47485,3.3460157
47486,4.5125103
47487,4.223113
47488,3.4827232
47489,NaN
47490,4.1254854
47491,NaN
47492,NaN
47493,4.5836725
47494,3.3786714
47495,NaN
47496,NaN
47497,2.924626
47498,3.373528
47499,NaN
47500,3.152707
47501,4.1134315
47502,4.0019135
47503,3.1783707
47504,NaN
47505,4.521319
47506,4.175999
47507,3.531431
47508,3.6853812
47509,NaN
47510,3.1576571
47511,4.0872135
47512,NaN
47513,3.3429925
47514,3.550697
47515,4.0199184
47516,4.1708117
47517,4.3771367
47518,3.5626462
47519,3.8971467
47520,3.8939233
47521,3.8449774
47522,3.8948584
47523,3.4214313
47524,3.666198
47525,2.3884814
47526,3.5292075
47527,3.927545
47528,2.8360522
47529,5.0438952
47530,NaN
47531,4.755591
47532,4.0326552
47533,NaN
47534,3.9104803
47535,4.2212763
47536,NaN
47537,NaN
47538,3.908742
47539,3.9260123
47540,4.1340127
47541,3.0547872
47542,2.8241198
47543,4.103528
47544,4.9121575
47545,NaN
47546,4.1207356
47547,2.460674
47548,NaN
47549,4.2868876
47550,3.918005
47551,3.1919794
47552,NaN
47553,3.8830624
47554,3.8950431
47555,NaN
47556,NaN
47557,4.5404687
47558,3.520828
47559,3.670898
47560,3.7659266
47561,3.4797125
47562,3.83226
47563,3.6006181
47564,4.5480313
47565,2.9396954
47566,4.4203362
47567,4.084918
47568,NaN
47569,NaN
47570,4.240587
47571,3.7619944
47572,3.5481858
47573,3.556128
47574,5.094496
47575,4.1532435
47576,2.9547107
47577,3.7587655
47578,3.294472
47579,3.9601305
47580,NaN
47581,NaN
47582,4.181216
47583,4.4052677
47584,2.7129638
47585,NaN
47586,NaN
47587,NaN
47588,3.4243412
47589,NaN
47590,4.7618685
47591,NaN
47592,3.7293217
47593,4.1806397
47594,NaN
47595,NaN
47596,4.4877977
47597,3.1912298
47598,3.3879797
47599,NaN
47600,3.4870627
47601,3.8104012
47602,3.6423059
47603,4.111548
47604,4.0666475
47605,4.701503
47606,3.3067474
47607,4.0338373
47608,3.1425111
47609,4.192858
47610,NaN
47611,5.2063565
47612,3.165436
47613,3.3065274
47614,3.767562
47615,4.23377
47616,NaN
47617,3.7010922
47618,NaN
47619,NaN
47620,3.672789
47621,4.0515285
47622,NaN
47623,3.5139
47624,2.9902108
47625,NaN
47626,NaN
47627,4.768971
47628,2.8891323
47629,NaN
47630,4.1351256
47631,NaN
47632,NaN
47633,2.8146734
47634,3.1724918
47635,NaN
47636,NaN
47637,4.2419324
47638,2.71761
47639,4.3659835
47640,3.6313672
47641,4.0843816
47642,3.6958456
47643,4.0153375
47644,3.3443093
47645,4.3850994
47646,NaN
47647,3.7611268
47648,NaN
47649,3.5896883
47650,4.107416
47651,5.2093267
47652,3.5022955
47653,3.9650655
47654,4.0461884
47655,3.6215625
47656,3.6836863
47657,4.1190333
47658,NaN
47659,3.9405808
47660,4.072254
47661,NaN
47662,4.3056426
47663,3.6596835
47664,NaN
47665,3.937421
47666,3.901627
47667,NaN
47668,2.8694184
47669,3.73171
47670,NaN
47671,3.5373113
47672,2.8388357
47673,3.0824885
47674,3.5441725
47675,4.3050666
47676,NaN
47677,3.6751735
47678,3.7831314
47679,3.8916233
47680,3.7673373
47681,4.119787
47682,3.7618551
47683,3.9512348
47684,NaN
47685,4.5608563
47686,3.4960864
47687,3.9540782
47688,3.885802
47689,4.0286436
47690,5.06185
47691,NaN
47692,5.647261
47693,2.5882473
47694,4.581829
47695,4.9774885
47696,3.8413477
47697,NaN
47698,3.4775977
47699,4.0666757
47700,4.0593452
47701,4.5036373
47702,3.7114232
47703,4.592089
47704,4.1695232
47705,3.6735873
47706,4.0812135
47707,2.912169
47708,3.0250025
47709,4.9064765
47710,4.1605883
47711,2.51716
47712,3.899699
47713,3.7850957
47714,3.5976121
47715,4.4156713
47716,NaN
47717,NaN
47718,NaN
47719,4.176626
47720,5.3571143
47721,5.0612283
47722,4.9479156
47723,NaN
47724,2.606831
47725,NaN
47726,4.1367273
47727,3.6185255
47728,NaN
47729,4.4248347
47730,3.259973
47731,3.8475978
47732,3.6147234
47733,4.8950067
47734,4.0454416
47735,3.2276318
47736,4.964576
47737,4.285114
47738,4.617458
47739,4.4168835
47740,3.399058
47741,4.1742997
47742,3.707077
47743,2.6314251
47744,NaN
47745,3.6396132
47746,4.726757
47747,3.506399
47748,NaN
47749,3.2109027
47750,2.9684098
47751,4.4596534
47752,NaN
47753,3.5415895
47754,3.591671
47755,3.9515872
47756,3.62305
47757,3.3725955
47758,4.169846
47759,3.037736
47760,4.016844
47761,4.2366686
47762,3.6325917
47763,3.7118134
47764,NaN
47765,3.6749032
47766,3.7055597
47767,NaN
47768,4.4891405
47769,3.3842406
47770,4.6803093
47771,NaN
47772,NaN
47773,2.0280213
47774,3.738119
47775,3.0129285
47776,NaN
47777,NaN
47778,NaN
47779,4.06713
47780,NaN
47781,3.9008982
47782,3.7280366
47783,NaN
47784,4.776787
47785,3.734494
47786,4.6168714
47787,3.0528245
47788,4.2463202
47789,3.88195
47790,5.0094156
47791,4.176177
47792,2.9774888
47793,4.1246223
47794,3.2359254
47795,NaN
47796,NaN
47797,4.341537
47798,NaN
47799,NaN
47800,4.9790945
47801,NaN
47802,3.9302258
47803,4.732409
47804,NaN
47805,4.1582036
47806,3.139017
47807,3.9011438
47808,4.514034
47809,3.4111695
47810,3.2296755
47811,3.6222558
47812,2.723572
47813,3.7761784
47814,NaN
47815,3.9604669
47816,3.9185274
47817,3.8255725
47818,3.831519
47819,4.028967
47820,2.7466261
47821,3.9318814
47822,NaN
47823,4.1284847
47824,3.238918
47825,3.758868
47826,NaN
47827,NaN
47828,2.9772644
47829,3.9175606
47830,4.203543
47831,3.6362798
47832,4.3102856
47833,3.720059
47834,3.4217048
47835,3.1927552
47836,3.4264312
47837,2.104066
47838,4.0155916
47839,NaN
47840,4.847534
47841,4.5518184
47842,3.586372
47843,3.4955144
47844,3.1283038
47845,NaN
47846,2.6077805
47847,3.810091
47848,3.9034777
47849,NaN
47850,5.116047
47851,NaN
47852,3.588844
47853,3.9910748
47854,4.4990892
47855,4.5821548
47856,3.8474576
47857,NaN
47858,2.8363514
47859,NaN
47860,3.7006311
47861,3.9564743
47862,NaN
47863,NaN
47864,4.111259
47865,3.8352396
47866,3.0518215
47867,3.6867452
47868,3.4545205
47869,4.397261
47870,3.4754639
47871,NaN
47872,4.608313
47873,3.183258
47874,NaN
47875,3.5106425
47876,5.084372
47877,4.6918015
47878,5.1468115
47879,3.7132308
47880,NaN
47881,3.9242253
47882,3.8467927
47883,3.7397094
47884,4.501314
47885,3.7668724
47886,4.0482774
47887,NaN
47888,4.1462464
47889,NaN
47890,NaN
47891,5.7400446
47892,3.276251
47893,4.3516464
47894,NaN
47895,3.5697436
47896,4.487461
47897,NaN
47898,3.3458054
47899,3.2914236
47900,3.8039825
47901,4.207465
47902,3.8427165
47903,3.3272612
47904,NaN
47905,NaN
47906,3.7524998
47907,NaN
47908,4.292263
47909,3.652838
47910,4.8877172
47911,4.0121036
47912,3.9727724
47913,4.3301787
47914,3.1733751
47915,NaN
47916,3.0953338
47917,3.8200965
47918,NaN
47919,3.283565
47920,3.464771
47921,NaN
47922,4.2553425
47923,3.8152564
47924,3.3709993
47925,4.427292
47926,3.1804624
47927,3.631111
47928,4.1344028
47929,4.230939
47930,3.3079906
47931,4.1167297
47932,3.7874665
47933,3.1562922
47934,3.6129997
47935,3.9365032
47936,3.9443579
47937,3.6816773
47938,4.3178115
47939,NaN
47940,4.0157356
47941,4.1043963
47942,3.3583312
47943,3.1968286
47944,2.7479749
47945,3.7419386
47946,4.4226522
47947,4.0207696
47948,3.3179278
47949,NaN
47950,NaN
47951,4.246531
47952,4.357715
47953,4.3611197
47954,4.727721
47955,NaN
47956,2.8624668
47957,3.018819
47958,3.4758923
47959,4.8440547
47960,3.9266155
47961,3.1525412
47962,4.283689
47963,5.0828586
47964,4.3894444
47965,NaN
47966,NaN
47967,4.283559
47968,3.8182044
47969,3.7341022
47970,3.9332385
47971,5.2740045
47972,4.1860003
47973,3.5947497
47974,4.6282253
47975,3.6231658
47976,NaN
47977,NaN
47978,3.4301472
47979,2.6314588
47980,3.1088057
47981,4.777981
47982,4.236322
47983,NaN
47984,4.282591
47985,3.7282002
47986,NaN
47987,5.0041
47988,4.8879213
47989,4.143617
47990,4.0004177
47991,3.0261743
47992,4.421658
47993,4.349974
47994,4.5608616
47995,4.196327
47996,3.8304827
47997,NaN
47998,4.270351
47999,2.9763002
48000,4.51254
48001,NaN
48002,3.654082
48003,3.307698
48004,NaN
48005,4.714998
48006,NaN
48007,4.2118716
48008,3.90369
48009,NaN
48010,NaN
48011,NaN
48012,4.3789315
48013,NaN
48014,3.6615863
48015,NaN
48016,3.9373224
48017,3.3648078
48018,4.2861595
48019,4.051977
48020,4.1851816
48021,NaN
48022,3.609857
48023,3.6735604
48024,3.4449544
48025,3.2552261
48026,2.6411936
48027,4.016676
48028,3.9376185
48029,4.6954885
48030,NaN
48031,3.1810026
48032,NaN
48033,2.8781435
48034,3.3508906
48035,3.5171027
48036,2.847371
48037,3.4099543
48038,NaN
48039,NaN
48040,4.0080986
48041,4.4603457
48042,3.7142873
48043,4.018133
48044,3.902592
48045,NaN
48046,3.8989818
48047,3.8416436
48048,3.742916
48049,3.6361437
48050,3.9500232
48051,NaN
48052,3.0234714
48053,NaN
48054,3.2711632
48055,NaN
48056,4.5670896
48057,NaN
48058,3.7418303
48059,3.349712
48060,NaN
48061,4.5141063
48062,4.8323812
48063,3.302942
48064,NaN
48065,5.0137863
48066,3.6284125
48067,3.1649015
48068,2.4044092
48069,3.6754336
48070,3.7333212
48071,NaN
48072,3.3910744
48073,NaN
48074,4.005236
48075,3.8716986
48076,3.5808206
48077,3.9734468
48078,NaN
48079,3.9644213
48080,3.9111998
48081,3.5358021
48082,4.404169
48083,4.8271422
48084,4.3974705
48085,2.7602592
48086,3.0145562
48087,4.334321
48088,3.4594865
48089,3.6335611
48090,NaN
48091,3.8062453
48092,4.7192984
48093,NaN
48094,3.6845195
48095,4.5708113
48096,4.0182223
48097,3.8324144
48098,3.5477812
48099,3.6009042
48100,NaN
48101,3.6040535
48102,NaN
48103,5.230293
48104,3.5873704
48105,3.6575491
48106,3.2712219
48107,4.4558935
48108,3.8042834
48109,4.116281
48110,4.229464
48111,3.8273468
48112,3.9479282
48113,5.769708
48114,3.5815656
48115,3.6751256
48116,NaN
48117,3.2696974
48118,4.4360347
48119,2.4778469
48120,4.106928
48121,4.956814
48122,NaN
48123,4.2286
48124,3.5511153
48125,3.6244843
48126,3.2587075
48127,3.616853
48128,4.3345323
48129,4.6242623
48130,3.0967479
48131,NaN
48132,4.0636
48133,3.6329906
48134,NaN
48135,4.620871
48136,NaN
48137,3.1719756
48138,4.5256557
48139,NaN
48140,4.634947
48141,3.642863
48142,3.366866
48143,4.530709
48144,4.0064826
48145,3.561834
48146,5.2246675
48147,3.9822316
48148,3.8624527
48149,3.6178641
48150,NaN
48151,3.7266853
48152,4.5744534
48153,3.9936526
48154,4.0158587
48155,NaN
48156,4.106577
48157,3.3394938
48158,4.912326
48159,3.3347156
48160,NaN
48161,3.930067
48162,3.7392185
48163,4.5863924
48164,3.8898754
48165,NaN
48166,3.7227225
48167,3.6250663
48168,4.1876006
48169,3.9808948
48170,3.873803
48171,4.1892724
48172,NaN
48173,NaN
48174,5.9624505
48175,3.3251033
48176,4.2768693
48177,4.371528
48178,3.3292348
48179,3.521265
48180,NaN
48181,3.6599967
48182,4.4329824
48183,4.250562
48184,4.4986043
48185,3.6994705
48186,NaN
48187,4.270712
48188,4.0625553
48189,4.5105023
48190,3.668434
48191,3.6050408
48192,3.7116532
48193,3.5393891
48194,5.0416865
48195,3.7986438
48196,3.8685515
48197,3.8842757
48198,4.265224
48199,3.5526896
48200,2.7675543
48201,NaN
48202,4.268951
48203,3.8703978
48204,4.223157
48205,4.7990346
48206,3.3726718
48207,4.301098
48208,NaN
