Id,Rating
55245,3.8878171
55246,3.8031578
55247,3.9889064
55248,4.4635267
55249,2.792185
55250,4.0781226
55251,4.468956
55252,3.0998123
55253,4.0195413
55254,3.5434372
55255,4.7386255
55256,2.747376
55257,3.7698236
55258,3.560975
55259,4.2642765
55260,3.8592992
55261,4.057665
55262,3.330759
55263,4.0708356
55264,2.7451463
55265,3.8281708
55266,4.6259317
55267,3.3107653
55268,3.5049763
55269,4.2717433
55270,4.0873866
55271,3.3530998
55272,3.932922
55273,3.7527082
55274,4.115983
55275,4.0128055
55276,3.6658044
55277,3.4974675
55278,3.356007
55279,4.910758
55280,3.4633589
55281,3.2390292
55282,3.0547128
55283,3.874099
55284,3.5523596
55285,2.5346437
55286,3.7708535
55287,2.4256506
55288,4.451861
55289,3.423162
55290,2.4357042
55291,4.6269255
55292,3.4967341
55293,3.1715229
55294,4.454645
55295,2.640108
55296,2.8655412
55297,3.7722137
55298,4.475242
55299,3.574957
55300,4.265375
55301,3.7731102
55302,4.0699797
55303,3.624702
55304,4.132029
55305,3.782747
55306,3.6319747
55307,3.4547262
55308,3.360301
55309,3.1079786
55310,4.081821
55311,3.9861114
55312,3.8107443
55313,2.2241917
55314,2.919053
55315,4.4265046
55316,2.896381
55317,5.0
55318,4.1256957
55319,3.3606832
55320,2.5057402
55321,3.3412428
55322,3.7437382
55323,3.3930192
55324,3.8692608
55325,3.6795259
55326,2.1137223
55327,4.395194
55328,4.817633
55329,3.3617086
55330,3.2359655
55331,2.283556
55332,4.090597
55333,4.3691554
55334,3.955118
55335,3.7902317
55336,3.3247578
55337,3.4567826
55338,3.1830192
55339,3.3022058
55340,3.496265
55341,3.952905
55342,3.8082776
55343,4.192637
55344,3.3247256
55345,3.820926
55346,3.9998558
55347,2.7305787
55348,4.3449254
55349,3.3517318
55350,3.410146
55351,2.2127302
55352,2.1676564
55353,3.3391962
55354,2.7348704
55355,3.1386073
55356,3.6830008
55357,3.448201
55358,2.2948
55359,3.1255703
55360,2.918477
55361,3.2985187
55362,3.9824321
55363,2.8074038
55364,3.7978082
55365,4.152813
55366,3.3258822
55367,2.4010108
55368,3.5152693
55369,3.742302
55370,4.1199684
55371,3.1672122
55372,3.7001295
55373,3.1824744
55374,4.132457
55375,3.2803695
55376,3.7893636
55377,3.622188
55378,3.680367
55379,3.45729
55380,3.4484599
55381,4.0862365
55382,3.6233153
55383,4.3050385
55384,4.1025424
55385,4.0635996
55386,4.104591
55387,2.9686344
55388,1.8897419
55389,2.9781415
55390,2.6849167
55391,4.4838715
55392,3.67565
55393,3.397355
55394,4.145891
55395,3.7564628
55396,3.3693001
55397,3.8662193
55398,3.607141
55399,3.7325585
55400,3.9487069
55401,3.95873
55402,4.682625
55403,3.6291595
55404,3.9092653
55405,3.6657155
55406,4.0069804
55407,3.3877976
55408,1.4335684
55409,2.8013859
55410,2.4294
55411,2.5612037
55412,4.7887278
55413,4.302194
55414,3.4086146
55415,3.1052473
55416,4.087505
55417,4.3587427
55418,3.701389
55419,2.8277729
55420,3.6682572
55421,3.9041595
55422,3.3501873
55423,3.0957487
55424,3.2580297
55425,4.221206
55426,3.682444
55427,2.9566467
55428,3.4432402
55429,4.485732
55430,3.9240787
55431,2.8872902
55432,3.8935785
55433,4.11693
55434,3.8239784
55435,3.9986255
55436,2.1984189
55437,1.7721535
55438,3.5859396
55439,4.5668664
55440,4.394778
55441,3.245719
55442,4.0283365
55443,2.6134315
55444,3.8355083
55445,3.0869737
55446,4.309201
55447,3.4725864
55448,3.11593
55449,3.8690884
55450,4.2930055
55451,3.1365185
55452,4.0067906
55453,3.0820537
55454,4.0844398
55455,3.2518232
55456,3.9114597
55457,4.41102
55458,3.5844195
55459,4.2409225
55460,3.4576967
55461,3.2563188
55462,4.1045074
55463,3.7203698
55464,2.5817823
55465,3.8091877
55466,4.0824924
55467,2.9077883
55468,3.015091
55469,3.2707226
55470,2.5725918
55471,4.062166
55472,3.450633
55473,3.5822623
55474,3.454363
55475,3.8932188
55476,3.4594703
55477,3.54993
55478,3.7790596
55479,3.243331
55480,4.0644813
55481,2.933335
55482,3.3861725
55483,3.872533
55484,2.3937843
55485,3.9787912
55486,3.9989705
55487,2.4828718
55488,2.3614018
55489,3.0904784
55490,3.8089674
55491,3.0647256
55492,2.6404405
55493,4.0545154
55494,4.6969395
55495,4.2443686
55496,3.6676733
55497,2.2326162
55498,3.766273
55499,2.4411933
55500,3.4252107
55501,2.921925
55502,1.9965829
55503,3.905874
55504,3.5027552
55505,4.055833
55506,4.107317
55507,3.311476
55508,2.2765982
55509,3.8041875
55510,3.2855732
55511,3.1180441
55512,4.823307
55513,4.4450135
55514,3.5052934
55515,1.6972604
55516,4.124993
55517,2.7230642
55518,4.14042
55519,4.0974617
55520,2.5949762
55521,3.8239172
55522,3.920891
55523,4.225448
55524,3.1928544
55525,3.2695591
55526,3.1839051
55527,3.357464
55528,3.2117128
55529,3.5719504
55530,4.107753
55531,3.7810898
55532,4.2691274
55533,2.2051008
55534,3.8279448
55535,4.261147
55536,3.9031382
55537,4.363571
55538,3.3543284
55539,2.7946544
55540,2.8329473
55541,3.760991
55542,4.3215103
55543,4.089221
55544,4.03189
55545,4.475419
55546,3.921605
55547,2.2103624
55548,4.18259
55549,3.8782282
55550,4.259628
55551,3.479887
55552,2.7478402
55553,3.542657
55554,4.353653
55555,3.880931
55556,3.611634
55557,3.562639
55558,3.5577734
55559,3.8481827
55560,3.896839
55561,3.7437036
55562,2.956328
55563,2.1434934
55564,3.9996808
55565,3.9147272
55566,2.5856946
55567,3.4731655
55568,4.0087414
55569,3.2473805
55570,2.4789977
55571,3.6356056
55572,3.207632
55573,3.3620925
55574,4.022086
55575,4.173482
55576,3.5284297
55577,3.7355888
55578,4.00499
55579,1.874047
55580,2.2921867
55581,3.8036623
55582,3.063182
55583,4.133663
55584,4.138667
55585,3.7016256
55586,3.0571094
55587,2.8996875
55588,3.1531644
55589,2.3885689
55590,2.2531252
55591,4.15517
55592,4.3130684
55593,2.9844515
55594,4.197453
55595,3.5922968
55596,4.09435
55597,3.2459726
55598,3.332282
55599,3.6067953
55600,4.287738
55601,1.6621695
55602,3.6203823
55603,4.905811
55604,4.6410904
55605,3.1398613
55606,3.9089768
55607,3.1707876
55608,4.0986238
55609,3.7388232
55610,2.5053196
55611,4.0593104
55612,4.0572166
55613,3.9142187
55614,4.4502335
55615,3.7740676
55616,3.8810143
55617,4.31134
55618,3.8180456
55619,3.7198102
55620,3.2458513
55621,3.9504268
55622,4.216619
55623,3.65193
55624,3.8021946
55625,4.286285
55626,4.041899
55627,4.5365224
55628,3.9507985
55629,3.2457714
55630,3.5497434
55631,3.4702272
55632,3.8405023
55633,3.7279239
55634,2.1354663
55635,2.682164
55636,2.7332776
55637,2.3535407
55638,2.9262264
55639,3.3515656
55640,2.6338623
55641,4.6637077
55642,3.3860774
55643,3.807466
55644,3.724231
55645,3.734053
55646,2.4225285
55647,3.771272
55648,5.0
55649,3.1972945
55650,3.536456
55651,2.1533744
55652,4.00359
55653,3.0844707
55654,3.7060213
55655,3.054194
55656,3.277837
55657,2.6979854
55658,2.4442544
55659,3.3152938
55660,3.265316
55661,2.8804097
55662,3.4697254
55663,2.9467263
55664,3.9399529
55665,4.0120206
55666,3.5576274
55667,4.0976753
55668,2.6356075
55669,4.139955
55670,3.9455228
55671,3.6597147
55672,4.1140285
55673,4.0674767
55674,3.2525337
55675,4.1789875
55676,3.4513872
55677,4.102092
55678,3.7134862
55679,3.8388116
55680,4.4681215
55681,4.7257457
55682,3.2883165
55683,3.3833542
55684,3.2641678
55685,3.984942
55686,3.260826
55687,4.012541
55688,3.967163
55689,3.551709
55690,4.206385
55691,2.8990095
55692,4.7250376
55693,4.0478
55694,4.4451966
55695,3.5981512
55696,4.3489356
55697,2.1811762
55698,3.461667
55699,2.6226475
55700,3.2145426
55701,4.243932
55702,2.0998461
55703,3.7464068
55704,3.2712111
55705,4.5318522
55706,3.5884612
55707,4.085742
55708,3.423187
55709,3.2472663
55710,4.0253263
55711,4.5502105
55712,3.4742482
55713,3.18133
55714,4.588651
55715,3.9501607
55716,2.9125724
55717,2.8673575
55718,4.1677146
55719,4.106906
55720,4.2570286
55721,3.3082466
55722,3.2480187
55723,3.9777513
55724,3.7692256
55725,4.1487975
55726,3.869732
55727,4.5717835
55728,3.7739058
55729,4.3740582
55730,4.175928
55731,4.112001
55732,2.7149231
55733,3.9056761
55734,3.7666357
55735,4.267345
55736,3.2628467
55737,3.657643
55738,2.5701823
55739,3.5711725
55740,2.8888404
55741,4.072247
55742,3.8733535
55743,2.6272998
55744,4.4561057
55745,3.8167331
55746,4.0929394
55747,4.6151667
55748,3.3799186
55749,4.1919665
55750,3.6881363
55751,2.5208392
55752,3.809864
55753,4.02301
55754,4.1212816
55755,5.0
55756,3.934823
55757,3.856103
55758,2.3848672
55759,4.158418
55760,2.4620774
55761,1.9503045
55762,4.3297048
55763,3.668429
55764,4.2464848
55765,4.2035933
55766,3.6314564
55767,3.7994642
55768,3.7549782
55769,3.0613484
55770,2.080899
55771,2.7334063
55772,2.3642895
55773,3.0718563
55774,2.876168
55775,3.559451
55776,3.901127
55777,3.810057
55778,4.494233
55779,3.6381745
55780,2.8261707
55781,4.262714
55782,4.423813
55783,4.639334
55784,4.116939
55785,3.246661
55786,3.4390838
55787,3.5481112
55788,4.266069
55789,3.3236942
55790,4.006992
55791,4.7927966
55792,4.185999
55793,3.7508614
55794,3.6693423
55795,3.542606
55796,3.9154284
55797,3.2531786
55798,1.4594913
55799,3.3618553
55800,3.605323
55801,3.1713493
55802,3.2513964
55803,4.1194134
55804,3.5583026
55805,4.1698217
55806,4.0105324
55807,2.6193566
55808,4.204232
55809,4.64713
55810,3.4000773
55811,3.34778
55812,4.124031
55813,3.4268222
55814,4.611589
55815,3.637082
55816,4.63597
55817,2.8396804
55818,4.3201194
55819,3.6301231
55820,3.2182724
55821,3.684254
55822,2.5646966
55823,4.2210407
55824,3.6369731
55825,3.8227394
55826,3.4960809
55827,4.34277
55828,4.9758306
55829,3.6427717
55830,3.3341439
55831,2.1262717
55832,4.2112947
55833,4.56747
55834,2.968021
55835,3.045807
55836,2.3166642
55837,4.2022815
55838,4.0136075
55839,3.5474303
55840,4.520387
55841,3.8664312
55842,3.842642
55843,3.304791
55844,3.8644478
55845,3.209012
55846,4.482881
55847,3.7723212
55848,3.1782303
55849,4.486141
55850,3.9263456
55851,3.1466181
55852,4.0720434
55853,4.084254
55854,2.7823377
55855,2.705403
55856,3.9937668
55857,3.3360376
55858,4.485522
55859,4.401587
55860,3.9910996
55861,3.0263567
55862,4.0313563
55863,3.3479898
55864,4.578166
55865,3.4146297
55866,3.4782212
55867,4.2613955
55868,3.6294348
55869,3.2700338
55870,3.1921744
55871,3.0754874
55872,3.9536006
55873,4.0615015
55874,2.105629
55875,3.001272
55876,3.6826167
55877,3.3790412
55878,3.5755787
55879,3.9782352
55880,4.4086328
55881,3.9044702
55882,3.4277244
55883,4.112281
55884,3.2838395
55885,4.5811663
55886,3.7708528
55887,4.213993
55888,4.3111
55889,3.4740703
55890,2.984332
55891,3.5873265
55892,3.7795255
55893,4.645344
55894,4.373851
55895,4.3155656
55896,3.4297447
55897,4.102769
55898,4.7593465
55899,2.840497
55900,1.4725931
55901,4.6653266
55902,4.030809
55903,4.0160494
55904,3.7065496
55905,4.1622934
55906,4.47564
55907,3.060757
55908,3.2874012
55909,3.5400395
55910,5.0
55911,3.1201603
55912,3.4491313
55913,3.0996206
55914,3.4047678
55915,3.9936483
55916,4.4134283
55917,4.038954
55918,4.3136835
55919,3.5791507
55920,2.9967403
55921,3.399799
55922,3.1642954
55923,3.795268
55924,4.0455594
55925,4.048872
55926,3.995538
55927,3.7288384
55928,2.831411
55929,4.2868767
55930,4.286871
55931,2.8709133
55932,1.6906136
55933,3.9292428
55934,3.1429958
55935,3.214882
55936,4.574868
55937,3.1147025
55938,3.199011
55939,4.4975486
55940,3.8521607
55941,2.841183
55942,2.0341783
55943,4.5368834
55944,3.61693
55945,3.8266716
55946,4.48442
55947,4.766453
55948,3.8836646
55949,4.298948
55950,4.286783
55951,2.112666
55952,3.3629425
55953,3.6929247
55954,4.1884584
55955,3.4385412
55956,2.3156252
55957,3.655179
55958,3.6346376
55959,4.2379584
55960,3.4900098
55961,3.9105256
55962,2.87931
55963,3.4033563
55964,3.97538
55965,4.444573
55966,4.163559
55967,4.125117
55968,3.446486
55969,3.808024
55970,3.6427417
55971,4.4858055
55972,4.31726
55973,4.108213
55974,2.6165512
55975,4.0638695
55976,3.5584564
55977,2.8849096
55978,4.160924
55979,2.9756255
55980,4.040349
55981,3.2524774
55982,3.54043
55983,3.120998
55984,4.318123
55985,3.3019674
55986,4.35784
55987,4.085087
55988,3.8201082
55989,3.9201138
55990,3.692198
55991,4.3527675
55992,2.9845889
55993,3.1476755
55994,3.283629
55995,3.892014
55996,3.8656158
55997,3.1447608
55998,4.1727414
55999,4.062378
56000,3.7811499
56001,3.1606624
56002,3.4597635
56003,3.3769033
56004,3.4517927
56005,3.8366773
56006,3.9114165
56007,4.1540484
56008,3.8769755
56009,2.3804686
56010,3.4311779
56011,3.0792212
56012,4.176829
56013,4.0745783
56014,4.6207643
56015,4.6125765
56016,4.618592
56017,3.858493
56018,4.2739944
56019,2.8506935
56020,4.0370555
56021,2.8487837
56022,3.5786414
56023,4.167434
56024,3.3178506
56025,4.1886907
56026,4.788064
56027,3.5963836
56028,3.3241813
56029,3.1356723
56030,4.4221153
56031,2.8328018
56032,4.379029
56033,4.3316097
56034,2.693147
56035,4.229248
56036,3.3265345
56037,4.4695807
56038,3.7554283
56039,3.9364948
56040,3.3123665
56041,4.097454
56042,3.6389596
56043,2.9397995
56044,3.2399995
56045,2.4938574
56046,1.647897
56047,2.2355614
56048,2.4885116
56049,4.110587
56050,5.0
56051,3.3741608
56052,2.5671325
56053,2.433883
56054,3.7237904
56055,1.8261151
56056,3.3784764
56057,3.8129644
56058,3.0228229
56059,3.5759022
56060,3.4650345
56061,3.1026695
56062,2.118052
56063,3.0435405
56064,3.4894214
56065,3.3741238
56066,3.469688
56067,3.5181851
56068,4.262511
56069,3.6750312
56070,4.7551966
56071,3.9246056
56072,2.1155994
56073,4.220722
56074,3.7421799
56075,2.4916515
56076,3.481695
56077,3.9690092
56078,3.4094963
56079,3.5569503
56080,2.2477865
56081,2.7230704
56082,4.5794435
56083,4.395354
56084,3.3474014
56085,3.0031874
56086,3.7474532
56087,1.5850272
56088,3.6199052
56089,3.7521663
56090,1.9626211
56091,4.5611525
56092,4.0691156
56093,3.4451244
56094,3.5091627
56095,3.8742566
56096,2.6877966
56097,4.832723
56098,3.8964543
56099,4.0917273
56100,2.6828718
56101,3.5116568
56102,3.3074656
56103,3.9405973
56104,3.1010673
56105,3.9380205
56106,3.5494986
56107,3.6240606
56108,4.757694
56109,1.9477541
56110,3.967244
56111,4.3672433
56112,3.4841583
56113,4.0780516
56114,2.5139332
56115,3.1620753
56116,3.6935606
56117,3.4147356
56118,3.7455506
56119,1.5053561
56120,4.2496986
56121,4.2462244
56122,3.6516812
56123,3.5488365
56124,4.1254716
56125,3.5895915
56126,2.266001
56127,4.0546865
56128,3.803279
56129,3.9037724
56130,3.869162
56131,4.015624
56132,2.7286007
56133,4.150518
56134,2.7242522
56135,4.219287
56136,3.9005473
56137,4.421844
56138,3.1804934
56139,3.5656888
56140,3.1631606
56141,4.0637045
56142,3.4313066
56143,3.8819005
56144,2.8898113
56145,2.1946328
56146,4.068732
56147,4.315052
56148,3.613614
56149,3.7251897
56150,3.757706
56151,4.1811996
56152,3.2205694
56153,3.5927756
56154,4.126056
56155,4.095062
56156,3.4656606
56157,4.1296463
56158,3.708909
56159,2.524841
56160,3.7803283
56161,3.6887507
56162,3.3716242
56163,3.9612672
56164,2.6552563
56165,4.2615623
56166,3.2811053
56167,3.8718696
56168,4.4403887
56169,3.4777174
56170,2.7530198
56171,3.915532
56172,4.1011376
56173,3.4687595
56174,3.6033337
56175,3.454328
56176,3.8742115
56177,3.0946825
56178,4.2816653
56179,3.3120666
56180,4.4978175
56181,4.7789464
56182,3.2976317
56183,3.9421263
56184,2.607729
56185,4.5184636
56186,4.5324693
56187,3.9974058
56188,4.4075794
56189,2.9875479
56190,3.8551738
56191,3.5687377
56192,3.0411582
56193,3.0363324
56194,4.237737
56195,3.2195523
56196,4.1922655
56197,2.863665
56198,3.8908155
56199,3.862277
56200,4.540308
56201,3.5717783
56202,2.513165
56203,3.899794
56204,3.914
56205,2.8351817
56206,4.0451407
56207,3.8015347
56208,2.4369576
56209,3.9727135
56210,2.4255095
56211,3.697811
56212,4.5742373
56213,3.1965358
56214,3.1545396
56215,2.9270642
56216,3.2225518
56217,3.2778995
56218,3.7896445
56219,3.7126303
56220,3.2837594
56221,3.0086339
56222,4.0262156
56223,1.736659
56224,3.988687
56225,2.3839052
56226,5.0
56227,4.37463
56228,2.8195124
56229,3.2192612
56230,3.4850862
56231,2.986596
56232,3.117981
56233,4.141073
56234,3.8116164
56235,3.852038
56236,3.1155148
56237,2.9573553
56238,3.6313746
56239,4.459356
56240,2.948088
56241,3.4964333
56242,3.8559139
56243,3.6765025
56244,4.0578585
56245,4.1501713
56246,3.7833452
56247,4.038577
56248,3.975297
56249,3.7974308
56250,3.7094395
56251,4.346155
56252,3.0333302
56253,2.706142
56254,3.7573617
56255,3.4995008
56256,4.2064943
56257,2.9687047
56258,3.1019511
56259,3.5656877
56260,4.2251053
56261,4.1814528
56262,2.988176
56263,3.5421445
56264,3.9945645
56265,4.302616
56266,3.7407155
56267,3.7582793
56268,3.0405688
56269,4.21211
56270,4.312319
56271,4.4778075
56272,1.8911918
56273,2.7947123
56274,3.9021647
56275,3.0649476
56276,4.284945
56277,3.562099
56278,3.8927515
56279,4.0066543
56280,4.363445
56281,3.527888
56282,3.316853
56283,3.1487522
56284,3.1719937
56285,2.4685876
56286,2.771754
56287,3.6106114
56288,4.0355935
56289,3.2072964
56290,3.1035721
56291,3.9357948
56292,3.3391669
56293,3.331522
56294,3.6026437
56295,3.7026744
56296,4.038093
56297,4.3202734
56298,3.380198
56299,3.7773912
56300,2.9480393
56301,3.6491387
56302,2.3111777
56303,4.152594
56304,3.9053912
56305,1.6546924
56306,3.8945968
56307,4.4724054
56308,3.3293617
56309,2.9550307
56310,4.541155
56311,2.150971
56312,3.4355052
56313,2.7558215
56314,4.64832
56315,3.9000008
56316,2.8547454
56317,3.1999767
56318,3.9206464
56319,3.3403592
56320,3.1631122
56321,3.428751
56322,4.3065076
56323,3.848836
56324,3.6525748
56325,4.0587916
56326,4.551727
56327,3.817428
56328,3.398717
56329,3.7349787
56330,3.3563576
56331,4.623933
56332,3.933138
56333,3.8661108
56334,2.3547678
56335,3.8638554
56336,4.020487
56337,4.5173903
56338,3.0835543
56339,3.3295114
56340,3.936025
56341,3.9413724
56342,4.0131025
56343,3.4263303
56344,1.9825875
56345,3.7842562
56346,3.4166868
56347,4.0136194
56348,3.7367573
56349,3.4569466
56350,2.8765395
56351,3.4101157
56352,4.5174093
56353,3.036056
56354,2.6585402
56355,4.601364
56356,4.712613
56357,4.3742247
56358,2.5090375
56359,3.544797
56360,3.8442101
56361,2.7611413
56362,2.7592604
56363,2.2431414
56364,2.7107475
56365,3.5284648
56366,4.831442
56367,2.8662336
56368,3.6841614
56369,2.8115928
56370,4.6954184
56371,3.7341106
56372,4.5705466
56373,3.766884
56374,3.7407312
56375,4.117064
56376,3.3733783
56377,3.45449
56378,4.8419685
56379,4.813099
56380,2.7733972
56381,3.631553
56382,2.8757863
56383,3.4145994
56384,2.6640837
56385,4.3621373
56386,4.2916493
56387,2.7868013
56388,4.6637363
56389,3.3015196
56390,3.2740042
56391,3.7365196
56392,4.1936355
56393,4.2663956
56394,3.45476
56395,3.2101872
56396,3.1339755
56397,3.482507
56398,3.999187
56399,4.487057
56400,3.433591
56401,3.6749249
56402,3.7515008
56403,2.0140748
56404,3.2786078
56405,2.8589473
56406,3.387953
56407,2.895809
56408,3.1559858
56409,4.090467
56410,4.09268
56411,3.7132874
56412,3.521141
56413,4.0398836
56414,4.3359823
56415,3.63625
56416,3.7212791
56417,4.276975
56418,4.5749702
56419,3.268485
56420,3.6752064
56421,3.3700197
56422,3.4790354
56423,3.2398958
56424,3.9094493
56425,3.8316126
56426,3.3171685
56427,4.0138226
56428,3.3998425
56429,4.534029
56430,3.904747
56431,1.2967993
56432,4.021966
56433,3.9882753
56434,2.8383353
56435,2.8881748
56436,2.3959236
56437,3.6956272
56438,2.9907894
56439,3.4905763
56440,2.1107807
56441,3.4177694
56442,1.9513538
56443,3.988694
56444,2.8115935
56445,4.0466104
56446,3.797663
56447,3.5542924
56448,3.3154638
56449,2.8873224
56450,3.6381185
56451,3.7297223
56452,4.332422
56453,3.1668305
56454,4.482472
56455,3.4771476
56456,3.4832363
56457,3.981404
56458,3.6555338
56459,3.1332564
56460,3.7621138
56461,3.961604
56462,3.4058151
56463,3.8350077
56464,3.1712909
56465,4.166374
56466,3.6630025
56467,4.675175
56468,3.3758855
56469,3.2971556
56470,4.0516953
56471,3.5288382
56472,3.76636
56473,3.6747112
56474,3.7887697
56475,3.9581313
56476,3.0995507
56477,1.8654485
56478,3.899444
56479,3.4794257
56480,4.5084414
56481,3.2649908
56482,3.90241
56483,2.9743466
56484,2.6638355
56485,3.956027
56486,3.8794417
56487,4.0928025
56488,3.788667
56489,3.8046365
56490,4.324495
56491,4.0769153
56492,4.106036
56493,4.443607
56494,4.1989527
56495,4.8850284
56496,4.560866
56497,3.9659672
56498,3.8087087
56499,3.9499578
56500,4.619495
56501,3.4185936
56502,3.9676208
56503,4.0079536
56504,4.9515157
56505,3.4920907
56506,4.138495
56507,3.917393
56508,3.7241988
56509,4.082062
56510,3.2279696
56511,3.3266022
56512,3.576615
56513,3.3218217
56514,3.7993126
56515,3.303773
56516,4.742174
56517,3.5511594
56518,4.01893
56519,4.1313896
56520,3.783354
56521,3.6324368
56522,3.124538
56523,3.5417395
56524,4.0319853
56525,3.8259518
56526,3.3159723
56527,2.7316802
56528,3.382137
56529,4.900129
56530,3.9921117
56531,2.6643186
56532,4.724986
56533,3.3387246
56534,2.297563
56535,3.5793805
56536,3.6363416
56537,4.117056
56538,3.5731528
56539,2.8666713
56540,3.41846
56541,2.7216802
56542,4.296305
56543,2.7856581
56544,3.4672368
56545,3.7135763
56546,3.3029897
56547,3.0684974
56548,1.7423992
56549,3.8190396
56550,3.599629
56551,2.616941
56552,4.2990623
56553,3.7642365
56554,2.8973615
56555,3.3735757
56556,3.245042
56557,4.3361716
56558,4.0495157
56559,3.3783238
56560,4.690114
56561,3.5570138
56562,3.0711715
56563,3.537235
56564,3.9819558
56565,3.3927295
56566,2.425588
56567,3.882055
56568,3.0991678
56569,2.9687843
56570,3.5272863
56571,3.027778
56572,3.7926672
56573,2.7382224
56574,3.0524871
56575,3.486828
56576,3.8467648
56577,3.6017325
56578,2.735063
56579,2.7547014
56580,3.5416477
56581,3.3038032
56582,3.3091254
56583,2.4074237
56584,3.4272904
56585,4.624092
56586,3.1078875
56587,3.7239156
56588,4.304756
56589,4.020383
56590,4.4049287
56591,3.904618
56592,3.3625915
56593,2.3782222
56594,3.2963455
56595,2.6468477
56596,2.8754635
56597,3.5246418
56598,2.800829
56599,3.2939625
56600,4.391539
56601,4.416963
56602,3.3715453
56603,4.663198
56604,4.6713724
56605,3.4156337
56606,4.211048
56607,3.748105
56608,4.080705
56609,2.1777847
56610,2.6345732
56611,3.735639
56612,4.4970784
56613,4.4379597
56614,3.2928715
56615,3.5207744
56616,4.015939
56617,2.75932
56618,3.8786263
56619,4.1583514
56620,3.4878314
56621,4.108498
56622,3.4341705
56623,5.0
56624,3.049478
56625,4.337624
56626,4.2908673
56627,2.516387
56628,3.8275924
56629,3.2647393
56630,4.881117
56631,4.2497325
56632,3.851327
56633,4.154701
56634,3.153788
56635,3.4611127
56636,3.6356833
56637,2.0920265
56638,3.2918317
56639,3.246831
56640,3.075506
56641,4.047232
56642,3.0427065
56643,3.872026
56644,3.0291946
56645,4.1258097
56646,3.2141037
56647,3.9471855
56648,3.9965127
56649,3.4150558
56650,3.676196
56651,3.0882707
56652,4.9663057
56653,4.252566
56654,1.7709491
56655,2.6862285
56656,3.6919694
56657,4.019868
56658,3.1958883
56659,3.9809062
56660,3.631328
56661,4.3096857
56662,4.3955545
56663,4.598145
56664,3.0334167
56665,3.4466252
56666,2.9723852
56667,3.7831464
56668,3.5048895
56669,3.103965
56670,3.3623705
56671,3.8116426
56672,3.9622202
56673,3.4563649
56674,3.7034945
56675,3.7417605
56676,1.3120446
56677,4.4974566
56678,4.259881
56679,3.7089858
56680,2.5221362
56681,2.878129
56682,3.7266657
56683,3.795353
56684,3.325589
56685,3.0466766
56686,4.3449507
56687,3.982886
56688,2.7462504
56689,3.427259
56690,3.5953557
56691,2.340318
56692,2.0437975
56693,4.34816
56694,3.5857456
56695,3.605339
56696,2.9822662
56697,3.4405146
56698,3.2046304
56699,2.3368587
56700,4.3481097
56701,3.6749816
56702,2.8280091
56703,4.500232
56704,3.8585894
56705,4.0843573
56706,2.6955762
56707,4.149588
56708,3.7887533
56709,3.9976187
56710,2.6658962
56711,4.8766584
56712,3.9440029
56713,4.5999475
56714,2.1140053
56715,3.7047448
56716,3.4423442
56717,4.0907745
56718,1.8997977
56719,3.281509
56720,4.217155
56721,3.181243
56722,3.9430497
56723,1.6031224
56724,4.109349
56725,4.223939
56726,3.9866865
56727,2.7778177
56728,3.4563923
56729,3.6909401
56730,2.8369563
56731,3.6741397
56732,3.7997084
56733,4.0146313
56734,3.7477593
56735,3.68749
56736,3.8128788
56737,4.4967036
56738,4.307062
56739,3.6994655
56740,2.6913683
56741,2.9319153
56742,4.238718
56743,4.539547
56744,3.8388488
56745,3.2278578
56746,3.0141592
56747,3.796841
56748,4.0054283
56749,3.552822
56750,4.1652775
56751,3.2544699
56752,3.8838887
56753,3.3171349
56754,4.332603
56755,3.5091043
56756,4.2193174
56757,3.9636614
56758,4.3767066
56759,3.1367683
56760,2.7945518
56761,3.1794333
56762,2.030712
56763,3.2831342
56764,3.78434
56765,4.357641
56766,2.0573215
56767,3.6475358
56768,4.355693
56769,4.271738
56770,3.6036863
56771,3.9236171
56772,3.599306
56773,3.7322192
56774,4.242557
56775,4.2840605
56776,3.728959
56777,3.5977364
56778,4.0916824
56779,3.2478852
56780,3.9008994
56781,2.7538424
56782,3.2365878
56783,4.48546
56784,3.4721332
56785,3.017321
56786,3.1276631
56787,3.3625445
56788,3.6756585
56789,4.116666
56790,3.6088243
56791,3.993896
56792,3.4706945
56793,4.1709237
56794,3.9189954
56795,3.2086115
56796,3.1237493
56797,2.901289
56798,4.3796268
56799,1.7699859
56800,2.3086572
56801,3.6050103
56802,4.153015
56803,3.893514
56804,2.935172
56805,5.0
56806,3.8233037
56807,4.400655
56808,4.0230365
56809,3.8310776
56810,4.0770774
56811,3.6231666
56812,4.2734756
56813,3.7012417
56814,3.7694519
56815,4.0721626
56816,4.4314547
56817,3.2568378
56818,3.1462543
56819,4.461734
56820,4.272172
56821,4.503932
56822,2.5863175
56823,3.6073003
56824,2.865619
56825,3.184679
56826,3.9770908
56827,4.0289283
56828,4.237377
56829,4.587789
56830,3.9609892
56831,4.560663
56832,3.837863
56833,3.4793048
56834,2.8426876
56835,3.3373373
56836,3.4403925
56837,3.893141
56838,3.1509495
56839,4.1292653
56840,3.4019141
56841,2.3355446
56842,2.2984018
56843,3.6849937
56844,3.7569463
56845,3.935684
56846,2.583581
56847,3.6187253
56848,3.635336
56849,1.7576056
56850,3.1412501
56851,3.8022346
56852,3.4536707
56853,3.93381
56854,2.8280067
56855,1.8890455
